tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,Y
3.28699666382474,7.99144392002992,5.36245085932474,1.5336609645456898,4.46991606154003,-1.54583724606214,-1.34442352950098,-1.57965528597691,0.9055081714600242,0.862890180457614,0.44645953350421,0.45680217533867096,0.0327750875792663,0
7.10218093874606,9.225350654299179,4.44583006814526,6.312775144800071,4.33686403679891,-1.14520947022131,-1.90161660758674,-1.2900379589908602,0.419488005576021,0.165018510703422,0.806709697131164,0.253318209857192,0.021326413249165,0
2.76158521050198,8.08348953939409,4.462224734878401,3.2337792683415896,2.38021842432953,-0.72111301755649,-0.662311382945394,-0.9967940238276499,0.554623042504564,0.265913587467782,0.8007011930113059,0.762960129258779,0.0336802513225644,0
8.38906172271931,5.61153728180913,1.99664329343919,2.31642897358339,4.51786052834788,-1.6368647143531,-1.68473360087869,-1.19626221311609,0.414098862651411,0.237553450121447,0.416032171599932,0.47527667601210793,-0.0269672830357159,1
7.784162601531169,9.352237620036151,3.23316643898246,7.02801050986379,3.4087263475633502,-0.88753262897284,-1.17164599756347,-1.3495477210270401,0.20831370700563104,0.79695384322171,0.33773419187943804,0.431499590444986,0.033697717086643,0
7.44770022439432,3.80625037265508,6.3555904746533205,1.67409972485969,3.87239103474344,-1.64534207785886,-1.54344413632752,-0.6836048205570551,0.34752309709428003,0.8312526648757289,0.51217962629369,0.9964731723312409,0.02055437472793,0
2.45756030236097,8.52002251939668,1.02627400911219,7.91319191646051,2.7015896910612596,-0.562653336296254,-0.5180591786568051,-1.6208771761082,0.853926569571511,0.243329693636418,0.0587850183971645,0.173616163293894,-0.0188592438026573,1
4.6595397113299,2.65984401649099,4.196823580715431,7.5913859581579,5.38394739172521,-1.5124433591950601,-1.9342345903197802,-1.93726944221037,0.839924663828206,0.624789488856084,0.7317304322160291,0.992122171871141,0.0796908187662104,0
9.52566534984349,4.99135492231917,5.210519794921719,3.9158719749179705,3.0054019389561497,-1.5539865815673,-0.659109647945582,-0.7923057094432651,0.995682815998809,0.07141021788053799,0.0602184295507288,0.9056141099561651,0.0286088552556992,0
5.40697711853971,6.265365313354669,3.0674998690728996,5.37743964789925,3.5763583098519396,-1.52414029508495,-0.6672416670367011,-1.38497634773029,0.5009939065433571,0.9720474554823159,0.12222069476910499,0.394532506483828,0.0497566497644024,0
1.58095035790874,6.200149433892361,0.7237350820085029,3.3223409509781896,2.03736304030346,-0.695790096278267,-0.7422623951115059,-0.599310548913689,0.945242205905373,0.407064587522465,0.5129188222260421,0.126772768235863,-0.0494340388650462,1
4.35556685769791,6.6131259208675095,3.78587472794649,8.249146559323519,3.71495970857278,-0.65351948365058,-1.8155572126589299,-1.24588301226327,0.49906573546742106,0.497817163049682,0.681686629669839,0.746874018563515,0.0559840658956054,0
2.4687419572694598,7.671176451041571,2.41806696434354,3.2994487044233196,4.41288129226947,-1.6108612434504899,-1.50248757199388,-1.2995324768251,0.73394525164308,0.168359028796294,0.9144921422425699,0.671302635048645,0.0136506512440624,0
3.28862149029895,7.6724682510701205,3.19928937196755,6.7338632151861795,3.16062254812288,-0.972434199740272,-1.2314644798026102,-0.956723868579999,0.600337819547416,0.181883713920915,0.49556886268648104,0.110698669699657,-0.0305787078164566,1
2.4861001084559198,1.96383762074453,6.53897007884975,2.22728095380856,2.82536512150392,-1.3098936556187,-0.8310518348696411,-0.684419631015579,0.410957573997726,0.811480278168433,0.620676650384603,0.267882474900411,-0.0205460708905645,1
0.799020606028626,5.69800850928038,8.99962463572789,6.2617804070127,3.0775167040750997,-0.6344739868101429,-1.75160357690143,-0.691439140363526,0.977166895758528,0.0654363193630602,0.21288276146213397,0.292475003588678,-0.0393870604185623,1
2.30046979036086,0.770407098538592,4.795087862115031,6.2906872997434995,4.77711599656767,-1.9364765043379502,-1.25810667402813,-1.58253281820159,0.297525872712585,0.315867854133685,0.350871208111031,0.21542093050975503,-0.038144677642876,1
5.23275000172947,8.6201385934091,2.4612014667489,1.83906721055707,2.8406937887120898,-0.621140523783432,-0.734564992873487,-1.48498827205517,0.545308333184113,0.6583754375182629,0.282939622653743,0.0796634559675632,0.00357181566373475,0
6.17998346090211,6.83835583866534,1.98881346122915,1.1381298525187802,4.45637384727078,-1.28967223575992,-1.5067774979003798,-1.6599241136104799,0.6044698519500289,0.833309788721417,0.315745859676279,0.384128922151035,0.0181320269239006,0
2.27647919833062,6.591594901819191,3.59736045967537,1.71922284649676,3.4489482797854705,-1.66543909970433,-0.6208610793272379,-1.1626481007539,0.8460693278622929,0.195124778827969,0.6376187932195949,0.64189366929072,-0.0104806827882987,1
8.29294597017579,6.07766919076274,1.8960492578952302,8.241468850852339,3.83897367759008,-1.3857188166296799,-1.71975798065802,-0.73349688030238,0.971096036652817,0.762139400311213,0.876992824145341,0.878809142370477,0.0729872579506945,0
6.07777930326578,7.5901364814459695,3.3003166217092,7.93738668303327,4.09392094071371,-1.5511655872670702,-1.32062500158427,-1.22213035186237,0.333807158325714,0.45304271439921795,0.43069537384344303,0.35349975662729205,0.0170230589296349,0
8.5113842774981,2.2840507289739103,9.47462631066961,7.16510793517411,4.60642668655944,-1.62831239794029,-1.06543760802456,-1.91267668059459,0.0859116967874824,0.38624619491072604,0.42992733976425,0.452490929015404,-0.00410448941474312,1
1.73485678698549,2.38584568409598,6.24760622910616,8.75692191560985,4.81783502409129,-1.6972095480901,-1.65028849350418,-1.4703369824970098,0.137699410182137,0.735642344155356,0.695541933488433,0.21973306930058398,-0.0118445213942044,1
6.0054946709156,1.43876985941993,4.34265666242033,8.733126934988071,4.648500990468089,-1.25360254822178,-1.6174072390746699,-1.77749120317164,0.383212524939603,0.8226036094353699,0.255735035681812,0.187494474862568,-0.0372500560501776,1
1.89881538823232,7.7782066724399295,1.1400123212633402,5.53760691713971,3.01640689294059,-0.7757388341342559,-1.62267867441181,-0.617989384394523,0.490115401284964,0.885060863187397,0.6384416687748411,0.589549658055484,0.00904371899859743,0
1.17624521245479,1.38210058562778,1.93382214032345,3.78728220860031,3.0354542397444906,-1.26034097024878,-1.19141059728201,-0.5837026722137,0.6038404166508471,0.694651135876918,0.459721483472437,0.24110814956958201,-0.0250915670418577,1
0.7691677920186191,1.20892200656096,1.8366307551184198,7.981582442234339,2.9102969400874503,-0.8199767426408828,-1.0969908401019899,-0.993329357344576,0.4332557654197539,0.515868162991774,0.936142117525431,0.312910111643394,-0.04387064021940701,1
