number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,115.484051333333,,86.16260099653721,,,,,,,761.05,,,,,,,195.01,,,,,,,,,,,,,,,,,,,11338.571000000002,,,,,,,,,,,,,,,,,,1.57153447266069,,,,,,,,10.5187483692244,,,,,,142.88601731338198,143.50748998227698,,,,,,,,,,,39.0
,,,,,1.5459595202381498,,,,,,,,,,,,,,,,,,,,,,,25.242666666666693,,,,,,,1.41713512335629,,,,,,66.1,,,,,,,,,,8.69366666666667,,,,,,12.878,,,,,,,,,0.746607881626424,,53.3191573333333,,,,,,,,,,,,1.02146213287076,91.0
,,,,,1.27938148889313,1.29873179646903,,,,,739.18,,,,,,,,,,165.0,114.93893129771,,,,,,,,,,,,,,0.8222126317250781,,,,,,,,,,,,,,,,5.23312977099237,,1.34519380766835,1.3070904571008202,,12.878,,,,,,,,,,,,,165.806865236538,,,,2.0519847913914098,1.55711309805765,,,,,,88.91
,,,,,,,,69.57184000000001,,,,,,684.18543237031,,0.96932385841036,,,93.67065976067431,,,,,,,,,,,,,,,,,1.01406603566863,,,,,63.475,,,,,,,,,,,,,,,,,,,3.853942928677069,,,51.69612631643889,,,,,,32.4846117415616,,,,,,,,,,,0.386256067913502,5.1
,,,,,,,,63.31726,,,,,,,,,12.3000000000001,,,,,,,,,,,,,,,,,,,,,2388.0,780.0,,,,58.2479184177426,,,,,,28.05,,,,,,,0.487239163451194,,,3.065,,,,,,,,,,,,,,,,,,,1.85,,,8.8
2.0,,,,,0.52025820043298,,,,,,,748.2,,747.424120175644,,,,,,,,,,,,,,,,,,,,,,,,,,,34.05,,,,,,,,,10.83,,,,,0.676345737697465,,,,,,,,,,,,,40.1,8.5,,,,,,,,2.0,,,,9.4
,,,,,,1.34988576703817,,,,,816.36,,,,,,,,,,,,,,,,,,,,,,,,1.32221306724433,,,,3084.72934185263,,,,,,1.13042757181707,,,,,,,,,,,,,,,5.58942627426499,,,,,,,,,,163.201864191132,,,,,,,,,,,55.1
5.0,72.32465,,,,1.44461203001618,,,,40.053511822236,,787.02,,,,,,,693.039692307692,,,,,,,,,,,,,,,,,,0.994807181583444,8958.571,,3206.849095546369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9087646153846,,,,,,,,,,,,,49.0
,49.019775,,,,,,,,,,,,,,,,,,155.293872625419,,,,,,,,,,,,,,,4886.35421706229,,0.50099162187797,,5302.2440000000015,,,,,,50.8651074345064,,,,,,,,,,21.5678864219498,,,,,38.4906806902658,36.114863574434295,,,,,,1.06706921685586,,,,,,2.408,,,,,,,,,6.72
6.0,,,,,1.54497223702282,,,,,,,,,,1.73925179636922,,,,,,166.5,117.909375,,,,,,,,,,,,,,1.28692902556502,21018.571,,,,,,,,,,,,58.12642543055039,,,,,,1.3279843986326798,,,,,5.8432692167697,,,,,,,399.97342,74.98671,,,,,,,,,,,,,132.9
