number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,125.009042857143,,,,,,,,,714.233333333333,,,742.235520404814,,,,,,,,,,,1.08320237068034,0.984012633616645,,59.1428571428571,,,,,,,,,,,,,,,66.2871742762586,,0.807123329928761,,,,,,19.233333333333302,,,,0.846894050344196,,,,,,,,,,,,,,,,5.0,,,,,,,,,,5.84
,,,,,,,,,,,,,,,,,,,,,,,,,1.03650773221047,0.9873999389265852,,,53.98765290940761,,,,,,,0.7923424473991129,,,,,,,,,,0.7507372242198779,83.0,,,,,,,,,,,,,,,,,,,0.523756329934142,,,,,4.0,4.33333333333333,,,,,,2.3333333333333304,,1.4907119849998602,11.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7949.3677072344,,,,,,,,,,,1.0846784851077,,,,,,,,,,,,,12.208,,,,,,,,0.6885595405064909,,,,,,,,,1.0950778621205,1.01666819266582,,,,,4.68
,,61.1160611733333,,,,,,,,,,,,948.4181019726041,,,,,,,,,,,1.71502348721567,,,,,,,,,66.062877756807,,1.11552622125084,,,,,,,,,1.42312990955701,,138.63,,,,,,,,,1.41408057190472,,,,,,,,,,,,,,,,,,2.29262848293334,,,,,,,78.2
,,,,,,,,,,,643.266666666667,,,,,,,,,,,,,,,,,,,,,,,,1.09570945955287,0.6394298539315351,,,,,,,66.1711773226516,,0.989176579346648,0.637885251179561,78.4,,,,,,,,,,,19.937,,,,,,,,,,,,,,,,4.6611766719922,,0.591498346769322,,,,0.556776436283002,17.8
,,,,,,,,,,,815.5,,,,,,,402.5333333333329,,,,,147.173367155882,,,,,,,,,,7672.91079056703,,,0.6916875657334539,4553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3132928459130495,,,,1.33333333333333,0.5,,0.41
,,44.746463846153794,68.9115024686236,,,,,12.396095,37.5072223865025,,,,,,,,,,,,,,157.328219692413,,1.70683468518095,,199.0,31.792307692307702,,,,,,63.8561452991505,,1.07746140349416,10278.571,,,,,,,,,,,,,,12.6036666666667,,,,1.41548307656185,,,,,,,,,,,,,,141.53679290917,,,,,,,,,1.04615384615385,,,33.1
,,,,,,,,,,,,,,958.338526828902,,,,792.7927784577721,,,,,,84.16893432607691,,1.44422748990768,,,,78.5822613608439,,,434.90205444039395,,,,,,,,,,,,,,,,,,,,,,,0.701342715502913,,,,,,,,,,,,,,,,,,,,1.07677385857401,4.0,,1.46969384566991,,3.54
,,,,,,,,,,,800.866666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.788134996041396,,,,,,,51.7118353458218,8.01866666666667,4.94647651006711,,1.30779965775023,,,,,,,127.171096666667,,,,,,,,,,,2.4228187919463102,,,,,3.0,1.07140939597315,,,83.0
,,,,190.23,,,,,,,,,,819.8,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,107.6,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,,0.478
,,,,,,,,,,,,,,948.5416291242433,,,,701.479090909091,,,,,,,1.5193099451283898,,,,,,,,,,,,,,,,,,,,1.38315051284497,,,,,,,,,,,1.28295835620526,,,,,,,,,0.484926962599432,,,,154.832782299613,,,,2.60517108469735,,1.5317780787913702,,,,,1.14461549356069,31.1
,,,,,,,,,,,,,,,,,,,,,154.25,125.806595035198,,,,,,,,85.7731117095188,,,,,0.97786159649685,,,,,,,,,,,0.625145433485324,,,,,5.903,,,,,,,,,,,,,,,0.3747265370198161,,,,,,,,2.0,,1.20670801195437,,,0.0,,95.3
,,,,,,,,,,75.2194799690394,,,,,,,,,315.724764430983,,,113.727272727273,,,,,,,,,,,,,,0.952104272052556,11848.571000000002,,4613.60013686521,,,,48.34852386995811,,,,127.05,,,,,,,,,,,1.33345454545455,,,,,9.6863760659405,,,,,,,,,,,,,1.1988493129136202,,,,,90.0
,,,,,,,,,51.96882778610341,53.6225345301219,775.425,,,,,0.791487788469155,,,,,,,,84.528422716633,,,,,,,,,,53.5438109235142,1.03312880053102,0.814598190091683,,,,,,,60.1231785550982,,,,,,,,6.9055,,,,1.08857534188499,,,,,,,,,,,,,,,,,,,,,1.0662210317362,1.0,,,,9.38
,,,,,,,122.90607,36.451199,44.2894585275144,,,,,,,,,742.5,,,,,131.302196551623,84.04112840626009,,,,49.8,,,,,,53.7519285564517,,,,,,,,,,99.8461688055545,,,,,,,,,,,,,,,,,,,8.33981834610162,,,0.26972974337724104,,,,,,,,2.23267852196607,,,,1.11428571428571,0.43301270189221897,,27.9
,,,,,,,,20.153050131926104,,,735.157142857143,,,,,,,699.775461741425,,,,,,,,1.72982302951808,,26.1741424802111,53.2242080873977,,,,,,,,,,,,,,,69.7469701270856,,0.8629872580763249,,,,,7.518857142857139,,,,,,,,,,,,,,,,399.97342,,,,,,2.6670966111817203,,,,3.0,1.03693931398417,,0.960327926021212,87.0
,,,,,,,,,,,,,,852.684614594018,,,,,,,,,136.09156175644898,,,,,42.74,,64.391182626195,,,,,,,,,,,,,,113.72092763129601,,0.845524624909356,,,,,,,,,,,,,,,,,101.666732359837,,,,,,,,,,,,,,,1.13,,,13.45
,,,,,,,,,,,,,,,,0.9101179375890708,,,,,,,,,,,,,72.5771313844795,,,,,75.4800929846734,,,,,,,,,,,,,127.05,,,,,,,,,,,,,,,,,,,,,,,166.568214032279,,,,,,1.23891765967932,,1.04705882352941,,,90.0
,,,,,1.56542611022953,,,34.55403992,,,,,,,,,,,,,,125.55,,,,,,45.2,54.40715843424361,51.706358409773905,,,432.071193100031,,,,,,,,,,,,,,,,,,,,,,,,,,9.78636264854767,10.3829779108645,,,,,,1.02238229641792,,,,,,,,,,,,,,,23.5
,,,,,,,,4.36548713333333,,,,,,,,,,,,,,,,136.45901706758102,,,,,37.5854581808798,,,,2136.40602684176,,,1.07370830255198,1150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,,7.1
,,,,28.5621782098128,,,,,,,799.125,,,,,,,,,,,,,,,1.12144315293151,,,,,,,,,,,,,,,,,,72.0762101431842,,0.6659807662038011,,,,,7.4655,,,,,,,,,5.793480281275071,,,,,,0.537006203999051,,,,,2.0,,,,,,,,,,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.23103579561,,,,,,,,,,,,,0.7972914983972672,141.0,,,,,5.828723338485321,,,,,,2.60703245749614,,,,,17.3432777071487,,,,,,,,,,,2.06948856301015,,,,,,,32.0
,,112.73130571428601,,,,,,,17.34681,,,,,,,,,,,,160.5,,,,,,,,,,,,,7148.9147434354,,,,,,,,,,,,,,,,,22.15,,21.6564078277077,,,0.690754483931147,,1.4857142857142902,,,,,,,,0.25095480435762,,,,,,,,,,,,,0.5,,1.95
,,57.1018769,,,1.19727303349869,,,,44.2894585275144,,,,,,,,,741.715714285714,,,151.75,,,,1.27527399052522,,,,65.5796271718588,,,,,,,0.7507027088609991,8958.571,,,,,,,,1.09667176877521,,,,,,,,,,1.08857534188499,,,,,,,,,,,,,,,,,2.27,,,1.36892236074022,1.03332743234448,1.0,,,,24.5
,,,,,,,,,,,,,,,,,,,,,,,,,,1.36734350581823,,,,,,,1123.5331002495698,74.00287743774291,,,,,,,,,,,,0.8023727625876009,127.05,,,,,,,,,,,2.96534810126582,,,,,12.4244037881723,,,,399.97342,,,,,,,2.0651959569715,,,,1.04113924050633,,,43.1
,,,,,,,,65.374861,46.6072179506041,,689.766666666667,,,700.800246184019,,0.871818309941734,,369.88,,,,,,,,,,63.85,34.7658836600865,,,,7532.819904358051,,1.09052999165955,0.8974382656372959,2330.0,,,,,,,,,,,,,23.934833924638,,,,,,,,,4.18170619085878,,,,63.93124125930222,,,,,,,,3.6666666666666696,,,3.83106200345001,,,,,,,2.5
,,,,,1.4537471360264298,,,,,,,,,938.828574935665,,,,,,,160.0,,,,,,,,,79.227804914674,,,1074.9034884108999,,,,,,,,,,26.1868243919949,,,,,,,,,5.2105,,,,,,,,5.61324724167338,,,,,,,,,150.600199073704,,,,,,,,,,0.4,,56.9
,,,,,,1.67278694580944,,,,,752.1,,,967.815049624204,,,,,,,,,,,,,,,,,,,1664.2997330770402,,1.62343656361801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14285714285714,,,,,,,,,,103.7
,,,,,,,,,56.22339446054111,,747.86,,702.99747386842,943.651223060872,,,,742.490928571429,,,168.4,,,87.6550095089389,,,,,,,,,,,,,,,,,83.38,,,,,0.846514396731385,,,,39.8077420426054,,,,,,,,,,,,,,,,,,,,138.502490325899,,,,,,,,,,,4.7
