number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2233.69768329177,,,,,48.959684941992904,,,,135.97,,54.1024599140372,,,,,,,,,,,,,,,,,,,,,,,,,2.03261946785923,,,,,,,40.0
5.0,,,,,,,,,,,,1000.405,,,,0.9610941055468678,,,294.35292694315103,,,,,,,,,10.8,,,,,,,,,11848.571000000002,1343.21405,,,,,41.2159164186701,,1.26334649437474,,,,,,,,,,,,,,,,,,,0.903423032692039,,,,,,139.759117976817,,,2.49146187923103,,,,,,,,43.0
,,,,,,,,,58.406482950515795,,,,,,,0.910169023856762,,,,350.73773121786,,,,,,,,,,,,,,,,,,,,3965.55194600761,,,,,1.44497104538333,,,,,,,,,,,,,,,6.63390491803572,,,,,,,399.97342,,,,,,,,1.74897075077131,,,,,,58.0
,,,,,,,,,,,,,,,1.89778740358944,,,,,,,,,,,,,,,,,,1667.33973817427,,,,,,,,,,,,,,,,,,,,,,,,,,4.35847638609678,,,,,,,,399.97342,,,,,,,,,,2.0,,0.7284313590846841,,90.0
,76.10446,,,,,1.28063307584201,,,,,681.38,778.202,,,1.5726309843876398,,,,182.40944493090302,,,155.26,,,,,,,,,,,,,,,,,,,62.32,,,,,,96.3,,32.3162126493808,,,,,14.738063261594501,,,,,8.440700444868309,,,,,,,,,,,23.6114887290065,,,2.45950948584936,,,1.04758034324186,,1.96,,,18.0
,,,,,,,,,,,,,,,1.55321870407659,,,,,,149.8,,,,,1.57318466329146,,16.266666666666698,,,,,,,,,,,,,,,33.1487827641917,,,,,,,,,,,1.3218752823858502,,,,1.62826666666667,,,,,,,,,,,,,,,,2.2598970929242403,,,,,,,88.5
,,,,,,0.7353275646062399,78.89968,,,,988.85,,916.2856831078708,,,1.01391490910661,,,,,,,,,1.22774280420786,,,,,,,,,,,,,,,4049.8184700741294,,,,,1.10327961582593,,,,,,9.5205,,,,,,26.578000000000007,,10.8437678299565,,,,,,,,,,,,,,3.08007028824102,,,,,,,,7.0
,,,,,,,,,,,,,,,,,,,,,,,,86.45733858732771,,,,,,,,,,,,,9778.571,,,3977.06081745709,,,,,,,,,,,,,,1.3218752823858502,,,,1.62826666666667,,5.2534095696668,,,,0.969156077634558,,,,,,,,2.4,2.40224886796286,,,,,0.933333333333333,,,85.05
,,,,25.9043075619173,,0.656490073376527,,,,,,,,635.024246581806,0.6857116785192889,0.6880472440744939,,,,,131.5,,,,,,,,,,,,,,,,,,,469.215438364937,22.75,,8.124038404635959,,,,,,,20.7293722770372,,,,,,,,,,0.975499871860576,,,,,,,75.0,,,,,,,2.56121280050854,,0.6098872485036579,,,,0.487749935930288,0.85
,101.94881,,78.5461001863507,,,,,,,,,997.885384615385,,,,0.902910873591938,,,305.559640005024,,184.8,,,,1.49818285941196,,205.0,,,,,,,,,,,,,,,,,,,,,,,47.2166412720955,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9846153846153848,,,35.2
