number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,59.3100961333418,,,,,,,,,,,,,,,,,,,,,,,0.983181570530505,,,,,,5207.87725,,,,,,,,,,,,,1.09667176877521,1.09714526206445,135.97,,54.3730969207199,,,6.5315,,,1.08857534188499,0.8666913564018109,,,,,,,8.33981834610162,,,0.273821952696113,,,,,,,,,,,,,0.43301270189221897,,30.3
,,,75.5803315846417,,,,,,,,,,,,,,,,,4.96635282033121,,183.963963963964,,,,,35.0,,,,,6361.8648648648705,,6343.12885024484,,,,,,,,,,,,,,,,,,,,22.356439222960898,1.09337175926493,0.818876235803149,,,,1.29709735974589,36.0,,,28.8224920577568,,,,,,,4.66666666666667,,,,,,,,,,6.13
,,,59.223421041579286,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,79.2505161949104,,2951.9817692307697,,,,,,,,,,,,,1.39018429137881,,,,,49.4366806046593,,5.2881538461538495,,,,,16.977999999999998,,,,,,,,,,,88.6010723076923,,,,,,,,,,,,,74.3
,106.54937,,80.79186131279909,36.5585053456,,,,,,,,,,,,,,,,,,,,,1.49954544930429,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.778,,,6.473509171545429,,,,,,,,,155.423581261787,,2.6,2.10769230769231,,,,,,,,0.39703039694042896,49.0
,,,,56.3588104994606,,1.3830675115234,,,,,,,,,,,,,,,,,,,,,,,,60.7370858701667,,,,845.658618590166,,,,,,,,,115.108286128216,,,1.32219615359335,,,,,,,,,,,,,,4.11887839121283,,,,,,,,,,6.18774295778713,,4.26,,,,,,,,,4.58
,,,,29.3625127755577,,1.440848028577,,,,,,,,,,,,,,,,,,,,,171.0,32.1292356185973,,,,2377.76224665091,,,,,,,,,,,35.7474389280803,,,,,,,,24.377,,,1.4584203357797398,,1.2888720764311898,104.778,,,,,,,,,,,,,,,2.11426319936958,,,,,,,0.763762615825973,,60.0
,,,,,,,,,,,,,,,,0.901687919551965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3626815119246,,,,,1.33894649333001,,,,,,6.228358955938848,,96.1950815384615,8.31744928745208,,,,,,155.423581261787,,,,,,,,,,,,13.0
,142.455,,,,,,,,,,,,,,0.692341549653484,0.692341549653484,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,22.7,,,,,,,,,,,,,,,,142.828568570857,,,,,,,,,,,,,,,,,,5.12
,,,76.16945577199009,68.4733838579823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11338.571000000002,,,3776.83620079461,,87.98575,,,,,,,,,,,,3.20691804333807,1.34619748080532,,12.878,,,,,,11.1106350292929,7.36870219010936,,,,,,,,2.575,,,,,,,0.8,,36.0
,,,,,,1.37198157178368,,,,,,,,,,,,,,,,,,,,,171.0,,,,,,,1932.09660359017,,,8958.571,,,3496.14989334893,60.64,61.5609090909091,,,,,,,,,,,,,,,,,,,,,,,,0.764453154815334,,,,,2.2,2.09090909090909,,,,,,,,,70.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7540.5,,,,0.6837978678804019,,,,,891.57315319608,,76.35,,,,,,,,,,,,25.214822727568606,,,5.8,,,,,,35.2420203734122,,,,,,,,4.5,,4.47213595499958,,,,1.0,,,,10.8
,,,,,,,,,,,,,,,,0.908231546680666,,,,,,,,,,,205.0,,,,5170.2858,2965.944146831531,,67.53179520749529,,,,,,,84.49,,,,,,127.05,,,,,,,,,,,,,,,95.65181338485321,,,,,,,,,,2.07727975270479,,,1.59416669911802,,,,,,85.0
,,,59.223421041579286,,,,,,,,782.44,,,,,,,,,,,,,,,,,,,76.1223532537512,,,,,,,,,,,,,,,,,,,51.142197840921895,,,,,1.38403044678583,,,,,5.70995739388658,,,,12.4244037881723,,,,,,,,,,,,,,,,,,50.0
,,,,35.5083233935424,,,,,,,,1011.6682428571401,,,,,,,,,,,,,,,,,,,4434.35725,2904.71542857143,,,,,8958.571,,,,,,,,,,135.97,,54.3730969207199,,,3.86215714285714,3.4794748493632697,,,,,,,,,61.6989028571429,,,,,,,,,,,,,,,,1.06771428571429,,,8.0
,87.4683333333333,,82.55575808891051,,,,,,,,856.166666666667,,,,,,,,,,,,,,,,,56.37,21.853044537445,,,,,,,,,,,,,,,,,,,,,,,13.109000000000002,,,,,,,,4.27904416897045,,,,,,,,,,,,4.5,4.7622031559046,,,,,,,,14.8
,,,70.4466991240091,,,1.5217212079067002,,,,,714.216666666667,,,,,,,,,,,,,,,,,,,,,,,67.0095300895035,,,,,,3776.3479157567604,63.7866666666667,111.44107814458799,,,,0.8259250528169491,138.63,,,,,,,,,,,,,,,,,,,,,,,,,2.10447137484329,,,1.77213938843753,,,,,,39.0
,,,,,,1.0215240154867902,,,,,,,,,,,,,,,,,,,,,,,,,4975.4858,,,53.0958029153609,,,,,,,,,,,,,141.0,,57.8037367650224,,,,,1.04057354291769,,,,,,,,61.30890285714281,,,,,,,,,,,,,,,,,,,28.6
,,,,55.339631561195,,,,,,,,,,,,,,,,,,,,113.39696348093901,,,,48.225,,,,,,,,,,,,,,74.5125,,,,1.33376437299932,,,,,,,,,0.995338910983156,,,,,,,35.506659,,,,,,,31.2221645006323,,,,,,,,,,,,24.8
,,,,,,,,,,,,,,724.96335542151,,,,275.22,,,,,,,,,,,,,,,,,,,,3830.28,,,,,46.87982947716461,,,,,,45.9621574640486,,,,,,1.28456936600582,,,,8.60537622652258,,,,68.7689234402454,,,,,,,,,,,,,,,,,,2.92
,,,121.040393257788,,,0.6857111880751589,12.782,,,,,,,,,0.6525013112933951,,,,,,,,,,,,,,,,,,,,,,,,533.70564635321,,,,,0.3992504116269841,,,,,,,10.874973262032098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55
,103.15814,,,,,,,,,,,,,,,,,,,,,,,,,,,45.8823529411765,,,,6697.22694117647,,,,,,,,,,,,,1.26334649437474,,,,,,,,3.70036342138528,,,,,,,,,159.532538823529,,34.2392559590693,,,,,151.012519897654,178.088754371953,,,,,,,,,,,36.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,79.2479981267703,,,,,,,,,,3638.471696623421,,,62.210509235202,,,,,,,,,5.281846153846152,,,,,16.977999999999998,,,,,,,,,,,,,,2.2,,,2.06336223306145,,,,,,,83.0
,,,,,,,124.90825,,,,,,,926.43971453869,,,,,,,,,,,,,,,,,4716.6858,,,75.1735450655574,,,,2132.5848095238102,,,,,,,,,,,50.1110406996303,,,,,,1.38083030099626,,,,,,,,,1.23107530219825,0.457810241617619,,,,,,,,,,,,,,,,44.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6594.27662904912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7648230602334,,,,,,,,,,,,0.92
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.2861346617992,,,,,,,12022.9101,6767.1929,5094.70808914466,,,,,,,,,,,,,,,,0.764645948455684,,,9.25228571428571,7.729958516490671,,,40.8202142857143,,5.49709373262491,,0.10828363694981097,,,,,2.3333333333333304,,,,,,,,,,1.72
,,,,,,0.532693945518396,,,,,,,,958.336679402243,,,,,,,,,,,,,,,,59.999242438590095,,,,,,,,,,,,,,,,,,,,,,,2.5946097972527595,,,,,,,,,11.068126482412099,0.753830219611817,,,,,,,,,,,,,,,,,0.4999936869882511,4.35
,,,,68.2712292990296,,,121.3276,,,,,,,,,,,,,,,,,,1.50121758487734,,205.0,,69.92281458865911,,4816.6858,,,,,,,,,,,,26.1868243919949,,1.13042757181707,,,,,,,,,,1.38465705322041,,12.878,,4.43821466808445,,,,,25.9016930787218,,,,,,,,,2.1689435423954,,,,,,,,56.0
,31.3497316666667,,,14.2885808639129,,0.826538586951379,,,,,,,,,,0.6669092307622759,,,,,,,,103.198549153739,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.300798799122851,,33.1713333333333,,,,,,,,,133.0,,54.3834125037732,,3.0,,,,,,,,,0.484928402504489,36.2
,,,,169.214698473769,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,19200.0,,,,,,,,,,,,,,,,,,,,26.233333333333306,,,,,,9.3,,,,,,,131.617603085041,,,,,29.698484809835,,6.0,,,,,,,,,,0.28
