number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,53.0857290769231,,,1.444537168109,,,,46.917666579537,,,,,,,,,,,346.3291572688221,,,,,,,,,,,,,,67.2765963358687,,,,,,,,109.891076923077,,88.0977169952647,1.35742892856008,,,,,48.43939843122229,,,4.4925574535148485,,,,,,,,,96.25738923076919,,,,,,,,,,,,,,1.30449894047021,,,,,38.0
,,,,,,,,,,,,,,,,,,,,,,153.1,,,,,,,,,,,,,,,,,1190.0,,,,,,,,,,41.65,,,,,,0.5801791719196701,,,,,,,,,,,,,,,,,,,,,,,,,,6.5
,,,,,,,,,65.4503569978974,,,,,,,,,,,,,,,,,1.5369542505744902,,49.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.1783225,14.707605964599304,,,0.7568635583779391,,,,,,,,,,,,,,,82.0
,,,,,1.44461203001618,,,,,,,1004.0569230769197,,,,0.9589974620537072,810.6,,,,,,,,,,205.0,,,79.388142438045,,,1096.1472838377902,66.0789486488486,,,,,,,,,,,,,,,,,,,,,1.3901973606151203,1.27422927365339,,,,,,,,,,,,,,,,,,2.0892656774595,,,,,,0.30999141045553696,31.0
,,,,,,1.31190834386911,,,,,,,,,,,,,283.30936730013,,,,133.562580313073,,,,,25.0508354698966,,,,,1151.45104835832,57.110813076970395,,,,,,,,,,,,,,,,,,4.5509717973654,,,,,,,,,91.205316,,,,,,,,,,,,,2.3760825953926803,1.5317780787913702,1.2933682224171,,,,,35.5
,,,,,,0.696558314812009,,40.9050846153846,,,828.533333333333,,,,,,,,,,,,,,,,,,,,,,,18.3748276689085,,,,,,,,,82.0535888059248,,1.00590324208259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1
,,,,,1.4337613246084395,,,,,,744.78,1017.77,,,,,,,,,,,143.946404619315,,1.51488717409438,,,,,,,,,,,1.21578710115819,,,,,,,74.74999137978959,,,,,,,,,,,,,,,,,,,61.029474285714294,,,,,,,,,,,,,,,,,,,5.9
,,,55.9441750273958,,,,,,,,,,,845.202434880348,,,772.0,,,283.30397592239603,,,,,,,,47.8,,,5729.6858,,,,,,,,,,,,,56.1947708233484,,,125.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09113974242532,8.58
,,69.9814222222222,,,,,,,,,,732.422222222222,,,,,,,,,,,,,,,,,,48.8989888557127,,,6704.72902194183,,,,,,,,,,,55.4799253344018,,,,,,,,,,,1.01414557132391,,,19.7777777777778,,,,,40.16597700493021,,,0.523756329934142,134.0,,,,,,,,,0.858740913006287,3.0,,,,11.249
,,123.10635,120.258556253752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.8589907808089,,,,,,0.8897950867701891,,,,,,,35.1875,25.448955946480602,,,,,,,,,,,,,,,,,,0.84
,,51.31296923076921,,,,,,,,,705.083333333333,1001.0569230769197,662.489980161944,,,,,,,345.097576377032,,,,,,,,,,,,,1042.5785925984899,,,,,,,,,,,,,,,,55.3661848514055,,7.49366666666667,4.92369230769231,,,,,,,,,,,,,,,,,,,,,,,1.77823330579971,,,,,,70.0
,,88.14325742574259,77.42299937350221,,1.70686445774591,,,,,,,,,,,,,,,,,,,,,,,,,,,,1797.89784477561,,,,,,,,,,,,,,,,54.5365117539224,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,105.0
,,,,,0.637780045459379,,,,,,,,,,0.6906448446472429,0.14974776890431302,,,,,,,,205.81740757231398,,,,193.82,,,,,,6697.00605537631,,,,,,,,,,,,,,,,1.7229309330324298,,,,,,,,,,,,,36.207733980463296,,,,,,,,,,,,,0.159008957007816,,,,,2.01
,,110.446565214286,,,,,,,,,,,,,,,,,,,,,,,,,33.0,,,,,,7832.874563419591,,,,,,,,,,,,,,63.7,,,,,5.43096,,,,,,,4.9676629313994285,,,,,,,,,,,,,,,,,,,,,,2.23
,,,48.79456880518421,,1.31475818124945,,,,,,,,,,1.36177029969475,,,,,,,,,,,,,,,,,4859.75333333333,,,,0.913006905458908,,,,,,,,,1.27778509150979,,62.3,,,,,14.708,,,1.18348440392156,,,,,,,89.7366666666667,,82.1453441544486,,,,,,,,,,2.46857815861804,,,,,,,13.0
,,,,,,,,,,,,1007.21866666667,,944.580402631317,,,,,,,,,,,,,,,,75.68440438205658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.200842666667,,,,,,,,,,,,,,,,,,0.249443825784929,87.0
,,,,,,,,,,,,,,,,,,,,354.550729653683,,,,,,,,,,,,,,,,,,,,,,,,,1.52149691023096,,,,39.5502718069042,,,,,,,,,,,,,,,,,,,,,,,,,,1.51710639706103,,,,,,17.2
,86.2707333333333,,,,,,,,54.3570612802258,,,,676.5735073027739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.63,,55.3661848514055,45.5656037594148,,,4.80056262947875,,1.60951753850941,,,,,,,,19.3348891563675,,,,,,,,,,,2.04925248880628,,,,,,,87.0
,,83.1659875,,,0.40189578391874,,,,,,,,,,,,,,,,,,,,,,,,,,,,4788.47888164916,3999.32927857942,,,,,,,,,,,0.589127402615192,,,,,,,,,,,,,,,,,,,,0.31706782648741805,0.227381086896744,,,,,,,,,,0.6193762897414471,,,,,7.0
,144.0885,,135.812898209264,,,,,,,,,,,,,,,,,79.37122825684379,,,184.93242008906898,,,,,97.5,,4.33012701892219,,,,,,,,,,,,,,,0.6305243943824079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,3.0,,,8.8
,,,,,1.27711039749948,0.974684340816842,,,,,733.62,,685.243230706056,,,,,,,,,104.368571428571,,,,,171.0,,,67.0831989672039,,2954.4608571428607,,53.276912509445886,,,,,,,,,,,,,135.97,,,,,,,,,,,,,,,60.862331428571395,,,,0.29661912745352303,,,149.529618276245,,,,,2.22530690710848,1.55711309805765,,,,,,38.25
,,,,,,,,,18.9205815986252,,,,,,,,,,,,,,,,,,,,,56.2354647886901,4812.1392,,,,,,,,3486.25740517056,,,,,,,,,,117.464801468355,,,,,,,,,,9.1139365808634,,,82.856925,18.1898723158197,,,,,,,,2.6,,,,,,,,,,3.92
,,,,,,,,,,,,755.783333333333,,,,,,,,,,,,,,,,,,23.350588857671198,,,,,,0.661482845445714,,,3651.50087863425,,,,,,,,81.0,,,,,29.5666666666667,,,,,,,,,,,80.3474471547016,,,,43.0,,,,,,,,,,,,,1.10554159678513,0.91
,,,63.8463599743571,,,,,,,,,,656.398256450373,,,0.9297093906443812,,,,,,,,,1.4954339192921902,,,,,,,,790.099128973485,76.3510693571953,,,,,,,,,,,,,,,50.3804088907583,49.5412192360481,,,,,,,,,5.03280906055455,,,,,,,,,,,,,,,,,1.23665972081595,,1.03354632587859,,,93.35
,,,,,,,,,,,,,,,,,,,,79.539800524364,,,,,,,53.0,,,,,,,,,,,,,,,,86.5308636119092,,,,179.3,,,,,,,,,,,,,,,44.0878241758242,,11.2685027012127,,,,,,,,,4.7622031559046,,,,,,,,12.7
,,76.23009499999998,,,,,,,,,,,,,,,,,,161.649626894095,,,156.194038626337,,,,,,,,,,,,,,,,6772.53768292703,,,,,,,,194.97,,86.4412078942805,,,,,,,,,,,,,,7.42276287623559,,0.678602161941991,,,,,24.7734044563797,,,,,1.01233083910317,,,,,,3.16
,,,,,,,,,,,,,758.396954569106,,,0.971063105565683,,,,329.624648304026,,,,,1.51695471793265,,,,,,,,1034.66233209539,,,1.22525736734845,,,3304.45337736918,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,1.0,,,0.3535196623030639,43.5
,,,186.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,,48.0,,,,,,,,,,,,0.0,,,,,,1.696
,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.223076923076896,,,,,,,,,,,,,,,,89.96291576319109,,,,,,,,,,,,,,,,,,,8.31744928745208,,,,,,,,,,,,,,,,,0.368990306314199,73.5
,,,,,,1.57411265382932,,,,,,,745.486816801767,,1.7309034672026598,,,,,244.657334049074,,,144.524685587656,,,,205.0,45.8,,,,,1495.1585979362899,,1.4082183852210302,1.3635864728827198,,,,,,,17.7919076956343,,,,,,,57.7576054212776,,7.8328,,,,,,3.9078,4.30562293854082,,,167.52465800000004,,,,,,,,,,,,,,,,,,,85.1
,,51.79638828125,,,1.1995407452483,,,,43.8233541228786,,,,,,,,,649.50625,,,,,,,,,,,,,,2998.57165625,,,,,,,3194.93894591629,,,,,,,,,,,,8.1805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0
,,,,,,,,,,68.4637752097282,,,,,,,,,269.7406710157,344.359273813144,151.8,,,,,,205.0,62.0888503898032,,,,3646.23583083777,,,,,,,,,,,,,0.923065543538567,,,,,,,,,,1.28299460321337,,12.878,,,,,,,,,,,,,,,,,,,,,1.00259868828115,,,83.0
,,,,,,1.91575169791759,,,,,,,,,,,,,,335.174781950256,,,,,,,,,,,,,,66.4607939508957,,,,,,,,,,,1.75884132736646,,,,,,,4.71,,,,1.58008120127692,,,,,,90.2982,,,,,,,,,,,,,2.0168325557927003,1.61010788129381,,,,,107.5
,,54.35326784615379,,,,,,,70.6378999573279,,821.9,,,,,,,,,,,,,,,,,,,71.4529473348737,,,,,,,,,,,,,,60.085934113853504,,,,76.6534615384615,,56.9488588112644,7.652,,,,,,,,,,,,8.65399557582075,0.9005165119828449,,,,,,,,,2.49288287167843,,,1.45433923359728,,0.973846153846154,,,74.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,79.11159351903599,,,1185.25503557529,65.2175608646807,,1.02142827115829,,,,,,,35.7037292235784,84.2733723248792,,,,,,,,,,,,,,,,,,,,,1.13498700172842,,,,,,,,,,1.74897075077131,,,,,,76.9
